RSCI,Player,Draft,Rd,Pk,College,Tm,From,To,WS,,VC,ESPN,Rivals,247Sports
89,Kadary Richmond (college),,,,Syracuse,,,,,,,88,82,78
90,Matt Cross (college),,,,Miami (FL),,,,,,92,83,96,79
91,Bennedict Mathurin (college),,,,Arizona,,,,,,,,,48
92,Chibuzo Agbo (college),,,,Texas Tech,,,,,,,,84,66
93,Tari Eason (college),,,,Cincinnati,,,,,,,,54,
94,Matthew-Alexander Moncrieffe (college),,,,Oklahoma State,,,,,,,,,56
95,Terrance Williams (college),,,,Michigan,,,,,,75,84,,
96,Kerr Kriisa (college),,,,Arizona,,,,,,,,,61
97,Rati Andronikashvili (college),,,,Creighton,,,,,,,,,64
98,Myles Tate (college),,,,Butler,,,,,,66,,,
99,Osasere Ighodaro (college),,,,Marquette,,,,,,,,99,70
100,John Hugley (college),,,,Pitt,,,,,,,94,77,
,,,,,,,,,,,,,,
